office_id,name,company_type,company,postcode,municipality,address_1,address_2,tel,fax,hp_address,office_no,manager_name,founding_day,traffic,home_helper_00,home_helper_01,home_helper_10,home_helper_11,clerk_00,clerk_01,clerk_10,clerk_11,otherwork_00,otherwork_01,otherwork_10,otherwork_11,l_care_worker_00,l_care_worker_01,l_care_worker_10,l_care_worker_11,l_practical_training_00,l_practical_training_01,l_practical_training_10,l_practical_training_11,l_care_basis_00,l_care_basis_01,l_care_basis_10,l_care_basis_11,l_home_helper1_00,l_home_helper1_01,l_home_helper1_10,l_home_helper1_11,l_home_helper2_00,l_home_helper2_01,l_home_helper2_10,l_home_helper2_11,l_home_helper_traning_00,l_home_helper_traning_01,l_home_helper_traning_10,l_home_helper_traning_11,office_time_week,office_time_sat,office_time_sun,office_time_hol,office_time_reghol,office_time_memo,service_time_week,service_time_sat,service_time_sun,service_time_hol,service_time_memo,service_area,sub_tokuteijigyosyo_1,sub_tokuteijigyosyo_2,sub_tokuteijigyosyo_3,sub_emergency_homecare,seikatsukinoukoujyourenkei,care_staff_improved_1,care_staff_improved_2,care_staff_improved_3,jyoukoukaigo,area_outside_price,cancel_price,user_charge_cut
45,ニチイケアセンター大橋,社団・財団,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土曜日ー日曜日ー国民の祝祭日ー12月30日～1月3日,,,,,,,福岡市・春日市・那珂川町,,,,,,,,,,公共交通機関：実費　　自動車等：1キロあたり16円,（1）サービス利用日の前営業日の17時までのご連絡・・・無料　　　　　　　　　　（2）サービス利用日の前営業日の17時以降のご連絡・・・基本料金の1割　　　　　※お客様の容態の急変など、緊急且つやむを得ない場合はキャンセル料をいただきません。※上記の（2）について、お客様の都合によるキャンセルが頻繁に起こる場合については、キャンセル料を協議の上変更します。,
46,ホーム・ヘルプ　麦の家,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,0時分～0時分,0時分～0時分,日曜・祝日及び8月13日から16日まで、12月29日から1月3日まで,,,,,,,福岡市博多区・同南区・春日市・大野城市,,,,,,,,,,実費,サービス提供開始時刻24時間以上前のキャンセル：無料/同12時間以上前のキャンセル：800円/同12時間未満前のキャンセル：1000円,
47,ライフサポートきらきら,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6時00分～23時59分,0時分～0時分,0時分～0時分,0時分～0時分,なし,２４時間、休日無し,,,,,,福岡市,,,,,,,,,,公共交通機関を使用した場合は実費を徴収自動車を使用した場合事業所から15km未満５０円事業所から15km以上１００円,,
48,有限会社　ワーキング・クォーズ,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0時00分～24時00分,0時00分～24時00分,0時00分～24時00分,0時00分～24時00分,無し,利用者様の希望が第一です。訪問介護員がそれに最大限に合わせられるようにサービス計画を作成します。,,,,,,福岡市及びその周辺（大野城市、太宰府市、福津市は現在サービス提供中）,,,,,,,,,,徴収していない。,利用料金の１０％徴収,
49,ホームヘルパーステーション　涼の杜,その他,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～18時00分,8時30分～18時00分,8時30分～18時00分,8時30分～18時00分,１２月３１日から１月２日まで。,,,,,,,福岡市西区、早良区、糸島市,,,,,,,,,,通常実施地域を越えてから片道１０キロメートル未満　１，５００円通常実施地域を越えてから片道１０キロメートル以上　２，０００円,ご利用の２日前までにご連絡をいただいた場合　　　　無料ご利用の前日に御連絡をいただいた場合　　　　利用料金の５０％ご利用の前日までに御連絡がなかった場合　　　利用料金の１００％,
50,松月園ヘルパーステーション,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,0時分～0時分,0時分～0時分,0時分～0時分,土日祝日及び１２月３１日から１月２日,,,,,,,福岡市南区、中央区、博多区、城南区、那珂川町、春日市,,,,,,,,,,事業所から片道５キロメートル以上　２００円,,
51,しゃいん・さぽーと,ＮＰＯ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,,利用者の希望に応じて、サービス提供については、24時間対応可能な体制を整えています。8/13~15日、12/30~1/3、土日祝日は休業日,,,,,,福岡市博多区、福岡市東区,,,,,,,,,,交通費実費,利用日前日：無料利用日当日：負担金の50％,
52,アップルハート西新南ケアセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土日祝祭日（12/29～1/3）,,,,,,,福岡市,,,,,,,,,,サービス実施地域を越えた地点から目的地までの区間における往復の公共交通機関利用実費。自動車使用時の経費　10円/Km（消費税込）。,サービス利用料の1割,
53,ケアポート箱崎ヘルパーステーション,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,なし,,,,,,,福岡市東区、福岡市博多区、糟屋郡粕屋町,,,,,,,,,,通常の事業の実施地域以外の地域の居宅において行う指定訪問介護に要した交通費は、その実費を徴収する。なお、自動車を使用した場合は次ぎの通りとする。(1) 事業所の実施地域から、片道１０キロメートル未満　　３００円(2) 事業所の実施地域から、片道１０キロメートル以上　　５００円,・前日までのご連絡の場合：無料・サービス３時間前までにご連絡がない場合：一律１，０００円・上記以降サービス時間迄ご連絡がない場合：一律２，０００円※利用者の急変、急な入院等は、キャンセル料は請求しません。※介護予防には、キャンセル料は発生しません。,
54,ケアエンジェル,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,年中無休,24時間電話対応,,,,,,福岡市・春日市・大野城市・筑紫郡那珂川町・太宰府市,,,,,,,,,,事業所から当該地までの片道のキロ数×20円,,
55,グッドライフ訪問ケアセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,時分～時分,時分～時分,時分～時分,土曜、日曜、祝日,12/30～1/3は定休日,,,,,,福岡市中央区薬院,,,,,,,,,,通常の事業の実施地域以外の地域の居宅において、当該介護サービスを行う場合、要した交通費は実費を徴収する。,・ご利用の前営業日の午後５時までにご連絡いただいた場合　　無料・ご利用の前営業日の午後５時までにご連絡がなかった場合　　介護保険にて定める料金の50％　ただし、利用者の病変など緊急やむを得ない事情がある場合は不要,
56,ヘルパーセンターあおば,その他,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,時分～時分,時分～時分,時分～時分,土曜、日曜、祝日、１２／３０～１／３,定休日は電話を転送いたしますので連絡が取れるようになっております。,,,,,,福岡市、糟屋郡、古賀市,,,,,,,,,,１回あたり５ｋｍ毎に１５０円または公共交通機関利用時は実費分,サービス利用日の前日まで・・報酬単価（１０割）＋報酬加算（１０割）の５０％サービス利用の当日・・・・・報酬単価（１０割）＋報酬加算（１０割）の１００％,
57,ニチイケアセンター香椎,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土曜日　日曜日　国民の祝祭日　１２月３０日～１月３日,,,,,,,福岡市　粕屋郡新宮町,,,,,,,,,,公共交通機関 ： 実費　　自動車等 ： １キロあたり１６円,(1)サービス利用日の前営業日の１７時までのご連絡…無料　　　　　　　　　　　　(2)サービス利用日の前営業日の１７時以降のご連絡…基本料金の１割　　　　　　　＊お客様の容態の急変など、緊急且つやむを得ない場合はキャンセル料を頂きません。                                                                                       　                                                                      ＊上表の(2)について、お客様の都合によるキャンセルが頻繁に起こる場合については、キャンセル料を協議の上変更します。,
58,あかり,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～11時00分,0時分～0時分,0時分～0時分,法人の営業日に準ずる,,,,,,,福岡市全域,,,,,,,,,,実施なし,一律1200円,
59,いわさきクリニック介護センター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,12/30～1/3,24時間対応,,,,,,福岡市、春日市、大野城市、大宰府市、筑紫野市、唐津市、糸島市、古賀市、宗像市、宮若市、粕屋郡,,,,,,,,,,事業所から片道15キロ未満　　　　　　　　　　750円事業所から片道15キロ以上～30キロ未満　　 　1500円事業所から片道30キロ以上　　　　　　 　　　2000円,,
60,介護ステーション宮ケ丘,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,日曜、祝日、年末（12/30～1/3）,定休日でも必要なら又は緊急の場合は対応可能,,,,,,福岡市南区、城南区、中央区、筑紫郡那珂川町,,,,,,,,,,一律10ｋｍ未満；400円、１０ｋｍ以上；2.5km増すごとに100円加算,基本料金の３０％,
61,ケアラインみなみ風,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,１２月３１日～１月２日,,,,,,,福岡市南区　　那珂川町春日市,,,,,,,,,,公共交通機関の実費,500円ヘルパー待機の最低時間給に相当,
62,社会福祉法人ふくおか福祉サービス協会　博多支部,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～20時00分,9時00分～19時00分,0時分～0時分,9時00分～19時00分,日曜日・お盆（8/13～15）・年末年始（12/30～1/3）,電話等によりサービス提供時間帯は、常時連絡が可能な体制とする。,,,,,,福岡市博多区,,,,,,,,,,事業所からご利用者様宅までの往復交通費（実費）をいただく場合があります。,利用予定日の前日(月曜の場合は前週土曜日)１８時以降のキャンセルは、キャンセル料として総費用の１０％をお支払い頂きます。,
63,訪問介護　ゆりかご,その他,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～13時00分,時分～時分,時分～時分,定休日：日曜日　祝日　年末年始12月29日より1月3日,24時間電話対応（092-882-5755）,,,,,,福岡市西区・早良区・城南区・中央区・糸島市,,,,,,,,,,交通費の請求は今のところ請求していない,介護報酬の10％,
64,ゆうはな　訪問介護ステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0時00分～24時00分,0時00分～24時00分,0時00分～24時00分,0時00分～24時00分,特に無し,,,,,,,福岡市東区、博多区、中央区、南区、糟屋郡,,,,,,,,,,15キロ以上の地域には、交通費１回　５００円となります。,,
65,訪問介護　てまり,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土、日曜日国民の祭日8月13日～15日12月30日～1月3日,休日、時間外も電話にて対応します。,,,,,,福岡市,,,,,,,,,,要する交通費実費をいただきます。,ご利用前日17時までにご連絡いただいた場合　　　無料ご利用前日17時までにご連絡なかった場合　　　　介護保険にて定める料金の５０％,
66,ライフ介護サービス,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時0分～0時0分,0時0分～0時0分,日曜　祝日,12月31日～1月3日　休業,,,,,,福岡市　前原市,,,,,,,,,,当該介護サービスを行う地点までにかかる費用全額を実費にて請求。,サービス利用の前日までに連絡がある場合は無料。サービス利用の前日までに連絡がなかった場合は利用者負担の100％ただし、利用者の病状の急変等、緊急やむをえない場合は無料。,
67,げんき　介護井尻,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時45分,0時分～0時分,0時分～0時分,0時分～0時分,土曜、日、祝,転送電話により、２４時間対応可能,,,,,,福岡市全域、春日市、大野城市、那珂川町、筑紫野市、大宰府市,,,,,,,,,,今のところ、サービス区域以外の利用者様はおられません。,前日の18時までの連絡に関しては、無料18時以降からサービス時間3時間前までは６３０円それ以降からサービス時間までは１２６０円のキャンセル料を設定いたしております。,
68,アップルハート福岡南サポートセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土日・祝日・12月29日～1月3日,,,,,,,福岡市、春日市、那珂川町、大野城市、粕屋郡、太宰府市,,,,,,,,,,当事業所と利用者宅までの標準的な訪問経路の区間の内、サービス提供地域以外の区間での公共交通機関利用実費とする。なお、自動車を使用した場合の交通費は、当事業所と利用者宅までの標準的な訪問経路の区間の内、サービス提供地域以外の区間を[12円／km]として計算し、これを燃料代として受領する。,利用者の都合により、何ら申し出なく訪問介護がキャンセルされた場合又はサービス実施予定の24時間以内にサービスの中止（キャンセル）の申し出があった場合には、当事業者は、キャンセル料として介護報酬告示上の額の1割の額を受領することができるものとする。ただし、利用者の容態の急変等必要かつやむを得ない事情がある場合には、キャンセル料は発生しないものとする。,
